Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
South_PlazaToE_top_1ToNorth_Exit,144773.0,144774.0,145267.0,1.0,493.0
North_PlazaToE_top_1ToSouth_Exit,144775.0,144776.0,145239.0,1.0,463.0
North_PlazaToSouth_Exit,144778.0,144779.0,145115.0,1.0,336.0
North_PlazaToC_bot_2ToSouth_Exit,144780.0,144781.0,145205.0,1.0,424.0
North_PlazaToD_bot_1ToNorth_Exit,144783.0,144784.0,145231.0,1.0,447.0
North_PlazaToB_top_3ToNorth_Exit,144784.0,144785.0,145127.0,1.0,342.0
North_PlazaToSouth_Exit,144788.0,144789.0,145093.0,1.0,304.0
North_PlazaToE_top_2ToSouth_Exit,144792.0,144793.0,145270.0,1.0,477.0
North_PlazaToD_bot_1ToSouth_Exit,144793.0,144794.0,145264.0,1.0,470.0
North_PlazaToSouth_Exit,144797.0,144798.0,145084.0,1.0,286.0
South_PlazaToD_top_1ToNorth_Exit,144798.0,144799.0,145234.0,1.0,435.0
North_PlazaToD_top_1ToSouth_Exit,144800.0,144801.0,145260.0,1.0,459.0
North_PlazaToA_top_1ToNorth_Exit,144805.0,144806.0,145152.0,1.0,346.0
South_PlazaToE_top_1ToNorth_Exit,144814.0,144815.0,145235.0,1.0,420.0
North_PlazaToA_top_1ToNorth_Exit,144818.0,144819.0,145205.0,1.0,386.0
North_PlazaToSouth_Exit,144821.0,144822.0,145077.0,1.0,255.0
South_PlazaToNorth_Exit,144822.0,144823.0,145114.0,1.0,291.0
South_PlazaToA_top_2ToNorth_Exit,144823.0,144824.0,145208.0,1.0,384.0
North_PlazaToE_top_2ToNorth_Exit,144826.0,144827.0,145264.0,1.0,437.0
North_PlazaToC_top_3ToNorth_Exit,144835.0,144836.0,145225.0,1.0,389.0
North_PlazaToSouth_Exit,144836.0,144837.0,145163.0,1.0,326.0
North_PlazaToD_bot_1ToSouth_Exit,144838.0,144839.0,145267.0,1.0,428.0
North_PlazaToC_top_1ToNorth_Exit,144841.0,144842.0,145272.0,1.0,430.0
North_PlazaToC_bot_2ToNorth_Exit,144842.0,144845.0,145207.0,3.0,362.0
South_PlazaToNorth_Exit,144845.0,144846.0,145095.0,1.0,249.0
North_PlazaToB_top_1ToSouth_Exit,144847.0,144848.0,145311.0,1.0,463.0
South_PlazaToA_top_1ToSouth_Exit,144859.0,144860.0,145381.0,1.0,521.0
South_PlazaToD_bot_1ToNorth_Exit,144862.0,144863.0,145270.0,1.0,407.0
South_PlazaToNorth_Exit,144874.0,144875.0,145235.0,1.0,360.0
South_PlazaToA_top_1ToSouth_Exit,144879.0,144880.0,145397.0,1.0,517.0
North_PlazaToD_top_1ToSouth_Exit,144881.0,144882.0,145375.0,1.0,493.0
North_PlazaToSouth_Exit,144882.0,144883.0,145127.0,1.0,244.0
North_PlazaToA_top_1ToSouth_Exit,144883.0,144884.0,145366.0,1.0,482.0
North_PlazaToSouth_Exit,144893.0,144894.0,145182.0,1.0,288.0
South_PlazaToC_bot_3ToNorth_Exit,144906.0,144907.0,145302.0,1.0,395.0
South_PlazaToA_top_1ToSouth_Exit,144919.0,144920.0,145473.0,1.0,553.0
North_PlazaToC_top_1ToSouth_Exit,144922.0,144923.0,145296.0,1.0,373.0
South_PlazaToE_bot_2ToNorth_Exit,144923.0,144924.0,145397.0,1.0,473.0
South_PlazaToNorth_Exit,144924.0,144925.0,145230.0,1.0,305.0
North_PlazaToA_top_2ToSouth_Exit,144926.0,144927.0,145387.0,1.0,460.0
South_PlazaToNorth_Exit,144928.0,144929.0,145233.0,1.0,304.0
South_PlazaToNorth_Exit,144929.0,144930.0,145227.0,1.0,297.0
North_PlazaToE_bot_2ToSouth_Exit,144932.0,144933.0,145341.0,1.0,408.0
South_PlazaToC_top_2ToNorth_Exit,144936.0,144937.0,145400.0,1.0,463.0
South_PlazaToA_top_2ToNorth_Exit,144942.0,144943.0,145336.0,1.0,393.0
South_PlazaToA_top_2ToNorth_Exit,144944.0,144945.0,145360.0,1.0,415.0
North_PlazaToD_bot_1ToSouth_Exit,144947.0,144948.0,145389.0,1.0,441.0
South_PlazaToC_bot_2ToSouth_Exit,144949.0,144950.0,145480.0,1.0,530.0
North_PlazaToSouth_Exit,144953.0,144954.0,145249.0,1.0,295.0
North_PlazaToSouth_Exit,144955.0,144957.0,145261.0,2.0,304.0
South_PlazaToA_top_1ToNorth_Exit,144956.0,144957.0,145432.0,1.0,475.0
North_PlazaToC_top_2ToNorth_Exit,144957.0,144958.0,145316.0,1.0,358.0
North_PlazaToA_top_1ToSouth_Exit,144960.0,144961.0,145439.0,1.0,478.0
North_PlazaToSouth_Exit,144961.0,144962.0,145229.0,1.0,267.0
South_PlazaToA_bot_1ToNorth_Exit,144964.0,144965.0,145471.0,1.0,506.0
South_PlazaToA_top_2ToSouth_Exit,144966.0,144967.0,145462.0,1.0,495.0
South_PlazaToC_top_2ToNorth_Exit,144970.0,144971.0,145405.0,1.0,434.0
North_PlazaToSouth_Exit,144971.0,144972.0,145274.0,1.0,302.0
South_PlazaToD_top_1ToNorth_Exit,144978.0,144979.0,145365.0,1.0,386.0
North_PlazaToC_top_1ToSouth_Exit,144979.0,144980.0,145390.0,1.0,410.0
North_PlazaToE_top_1ToNorth_Exit,144981.0,144982.0,145425.0,1.0,443.0
North_PlazaToA_bot_1ToSouth_Exit,144985.0,144986.0,145477.0,1.0,491.0
North_PlazaToA_bot_2ToSouth_Exit,144988.0,144989.0,145388.0,1.0,399.0
North_PlazaToA_top_2ToSouth_Exit,144989.0,144992.0,145441.0,3.0,449.0
South_PlazaToNorth_Exit,144990.0,144991.0,145258.0,1.0,267.0
South_PlazaToC_bot_1ToNorth_Exit,144996.0,144997.0,145422.0,1.0,425.0
North_PlazaToB_top_2ToNorth_Exit,145006.0,145007.0,145404.0,1.0,397.0
North_PlazaToSouth_Exit,145009.0,145010.0,145300.0,1.0,290.0
North_PlazaToE_top_2ToSouth_Exit,145012.0,145013.0,145427.0,1.0,414.0
North_PlazaToSouth_Exit,145013.0,145014.0,145328.0,1.0,314.0
South_PlazaToNorth_Exit,145014.0,145015.0,145349.0,1.0,334.0
North_PlazaToE_top_1ToNorth_Exit,145015.0,145016.0,145560.0,1.0,544.0
North_PlazaToA_top_2ToNorth_Exit,145016.0,145017.0,145353.0,1.0,336.0
North_PlazaToE_top_1ToNorth_Exit,145017.0,145019.0,145536.0,2.0,517.0
South_PlazaToD_bot_1ToNorth_Exit,145023.0,145024.0,145445.0,1.0,421.0
South_PlazaToA_top_1ToSouth_Exit,145027.0,145028.0,145617.0,1.0,589.0
North_PlazaToSouth_Exit,145031.0,145032.0,145328.0,1.0,296.0
North_PlazaToSouth_Exit,145036.0,145037.0,145322.0,1.0,285.0
North_PlazaToB_top_2ToSouth_Exit,145038.0,145040.0,145523.0,2.0,483.0
South_PlazaToA_top_1ToSouth_Exit,145044.0,145045.0,145609.0,1.0,564.0
South_PlazaToNorth_Exit,145049.0,145050.0,145328.0,1.0,278.0
North_PlazaToA_top_1ToNorth_Exit,145055.0,145056.0,145391.0,1.0,335.0
North_PlazaToE_top_1ToSouth_Exit,145057.0,145058.0,145485.0,1.0,427.0
South_PlazaToA_top_1ToSouth_Exit,145060.0,145061.0,145602.0,1.0,541.0
North_PlazaToC_top_1ToNorth_Exit,145061.0,145062.0,145406.0,1.0,344.0
South_PlazaToD_bot_1ToNorth_Exit,145067.0,145068.0,145471.0,1.0,403.0
South_PlazaToC_bot_1ToNorth_Exit,145068.0,145069.0,145507.0,1.0,438.0
South_PlazaToNorth_Exit,145070.0,145071.0,145371.0,1.0,300.0
South_PlazaToNorth_Exit,145071.0,145072.0,145417.0,1.0,345.0
North_PlazaToSouth_Exit,145075.0,145076.0,145374.0,1.0,298.0
North_PlazaToC_top_3ToNorth_Exit,145080.0,145081.0,145455.0,1.0,374.0
North_PlazaToE_bot_2ToNorth_Exit,145083.0,145084.0,145651.0,1.0,567.0
South_PlazaToNorth_Exit,145087.0,145088.0,145390.0,1.0,302.0
North_PlazaToSouth_Exit,145088.0,145089.0,145393.0,1.0,304.0
North_PlazaToSouth_Exit,145094.0,145095.0,145360.0,1.0,265.0
North_PlazaToE_top_2ToNorth_Exit,145101.0,145102.0,145560.0,1.0,458.0
South_PlazaToA_top_1ToNorth_Exit,145103.0,145104.0,145802.0,1.0,698.0
North_PlazaToSouth_Exit,145104.0,145105.0,145410.0,1.0,305.0
South_PlazaToE_bot_1ToSouth_Exit,145105.0,145106.0,145504.0,1.0,398.0
North_PlazaToE_top_2ToNorth_Exit,145106.0,145107.0,145632.0,1.0,525.0
North_PlazaToC_top_2ToSouth_Exit,145107.0,145108.0,145469.0,1.0,361.0
North_PlazaToB_top_2ToNorth_Exit,145109.0,145110.0,145446.0,1.0,336.0
North_PlazaToSouth_Exit,145110.0,145113.0,145412.0,3.0,299.0
South_PlazaToC_top_1ToNorth_Exit,145112.0,145113.0,145537.0,1.0,424.0
North_PlazaToA_top_2ToNorth_Exit,145114.0,145115.0,145449.0,1.0,334.0
South_PlazaToC_bot_2ToNorth_Exit,145116.0,145117.0,145542.0,1.0,425.0
North_PlazaToSouth_Exit,145117.0,145118.0,145467.0,1.0,349.0
South_PlazaToNorth_Exit,145123.0,145124.0,145418.0,1.0,294.0
North_PlazaToA_top_1ToNorth_Exit,145125.0,145126.0,145513.0,1.0,387.0
North_PlazaToE_top_1ToNorth_Exit,145134.0,145135.0,145666.0,1.0,531.0
South_PlazaToE_bot_2ToNorth_Exit,145139.0,145140.0,145622.0,1.0,482.0
South_PlazaToA_top_1ToNorth_Exit,145145.0,145146.0,145619.0,1.0,473.0
South_PlazaToC_top_2ToSouth_Exit,145148.0,145149.0,145580.0,1.0,431.0
North_PlazaToA_bot_1ToNorth_Exit,145149.0,145150.0,145457.0,1.0,307.0
South_PlazaToNorth_Exit,145151.0,145152.0,145458.0,1.0,306.0
South_PlazaToD_top_1ToNorth_Exit,145152.0,145153.0,145533.0,1.0,380.0
North_PlazaToSouth_Exit,145157.0,145158.0,145483.0,1.0,325.0
North_PlazaToB_top_3ToNorth_Exit,145158.0,145161.0,145535.0,3.0,374.0
North_PlazaToC_top_1ToSouth_Exit,145166.0,145167.0,145566.0,1.0,399.0
South_PlazaToD_bot_1ToNorth_Exit,145170.0,145171.0,145535.0,1.0,364.0
South_PlazaToC_top_3ToNorth_Exit,145174.0,145175.0,145571.0,1.0,396.0
North_PlazaToC_top_2ToNorth_Exit,145175.0,145176.0,145592.0,1.0,416.0
North_PlazaToC_top_1ToSouth_Exit,145180.0,145181.0,145646.0,1.0,465.0
North_PlazaToSouth_Exit,145184.0,145185.0,145487.0,1.0,302.0
North_PlazaToA_top_1ToSouth_Exit,145186.0,145187.0,145599.0,1.0,412.0
South_PlazaToNorth_Exit,145187.0,145188.0,145463.0,1.0,275.0
North_PlazaToSouth_Exit,145188.0,145189.0,145480.0,1.0,291.0
North_PlazaToC_top_2ToNorth_Exit,145189.0,145190.0,145551.0,1.0,361.0
North_PlazaToC_top_1ToSouth_Exit,145196.0,145197.0,145635.0,1.0,438.0
South_PlazaToA_top_2ToNorth_Exit,145200.0,145201.0,145579.0,1.0,378.0
North_PlazaToSouth_Exit,145201.0,145202.0,145497.0,1.0,295.0
North_PlazaToC_bot_1ToSouth_Exit,145202.0,145203.0,145574.0,1.0,371.0
North_PlazaToA_top_2ToSouth_Exit,145203.0,145205.0,145627.0,2.0,422.0
North_PlazaToSouth_Exit,145204.0,145208.0,145488.0,4.0,280.0
North_PlazaToE_top_1ToSouth_Exit,145207.0,145208.0,145619.0,1.0,411.0
North_PlazaToC_top_1ToSouth_Exit,145209.0,145211.0,145625.0,2.0,414.0
North_PlazaToA_top_1ToNorth_Exit,145211.0,145212.0,145543.0,1.0,331.0
South_PlazaToNorth_Exit,145212.0,145213.0,145480.0,1.0,267.0
South_PlazaToC_bot_2ToNorth_Exit,145216.0,145217.0,145779.0,1.0,562.0
South_PlazaToE_bot_2ToSouth_Exit,145217.0,145218.0,145687.0,1.0,469.0
North_PlazaToA_top_2ToNorth_Exit,145218.0,145219.0,145555.0,1.0,336.0
South_PlazaToE_bot_2ToNorth_Exit,145225.0,145226.0,145688.0,1.0,462.0
South_PlazaToNorth_Exit,145226.0,145227.0,145532.0,1.0,305.0
North_PlazaToA_top_1ToSouth_Exit,145228.0,145229.0,145689.0,1.0,460.0
North_PlazaToSouth_Exit,145233.0,145234.0,145542.0,1.0,308.0
North_PlazaToE_bot_2ToSouth_Exit,145239.0,145240.0,145669.0,1.0,429.0
North_PlazaToE_top_1ToNorth_Exit,145245.0,145246.0,145738.0,1.0,492.0
South_PlazaToA_top_1ToNorth_Exit,145247.0,145248.0,145724.0,1.0,476.0
North_PlazaToD_bot_1ToNorth_Exit,145248.0,145249.0,145670.0,1.0,421.0
South_PlazaToNorth_Exit,145250.0,145251.0,145547.0,1.0,296.0
North_PlazaToE_top_1ToSouth_Exit,145251.0,145252.0,145654.0,1.0,402.0
North_PlazaToC_top_2ToSouth_Exit,145261.0,145262.0,145698.0,1.0,436.0
South_PlazaToC_top_2ToNorth_Exit,145280.0,145281.0,145727.0,1.0,446.0
North_PlazaToB_top_1ToNorth_Exit,145281.0,145282.0,145661.0,1.0,379.0
South_PlazaToNorth_Exit,145282.0,145283.0,145557.0,1.0,274.0
North_PlazaToA_top_1ToSouth_Exit,145284.0,145285.0,145846.0,1.0,561.0
North_PlazaToC_bot_1ToNorth_Exit,145290.0,145291.0,145664.0,1.0,373.0
South_PlazaToC_top_3ToNorth_Exit,145294.0,145295.0,145737.0,1.0,442.0
North_PlazaToC_top_1ToNorth_Exit,145295.0,145296.0,145704.0,1.0,408.0
South_PlazaToC_top_3ToSouth_Exit,145299.0,145300.0,145788.0,1.0,488.0
North_PlazaToE_top_2ToSouth_Exit,145300.0,145301.0,145740.0,1.0,439.0
South_PlazaToD_bot_1ToNorth_Exit,145308.0,145309.0,145710.0,1.0,401.0
South_PlazaToNorth_Exit,145309.0,145310.0,145611.0,1.0,301.0
North_PlazaToD_bot_1ToNorth_Exit,145310.0,145311.0,145710.0,1.0,399.0
South_PlazaToE_bot_1ToNorth_Exit,145313.0,145314.0,145718.0,1.0,404.0
North_PlazaToA_top_2ToSouth_Exit,145316.0,145317.0,145713.0,1.0,396.0
North_PlazaToB_top_1ToNorth_Exit,145324.0,145325.0,145659.0,1.0,334.0
North_PlazaToC_bot_2ToSouth_Exit,145328.0,145329.0,145696.0,1.0,367.0
North_PlazaToA_bot_1ToNorth_Exit,145330.0,145331.0,145729.0,1.0,398.0
North_PlazaToSouth_Exit,145339.0,145340.0,145593.0,1.0,253.0
North_PlazaToA_top_2ToNorth_Exit,145343.0,145344.0,145652.0,1.0,308.0
South_PlazaToC_bot_1ToNorth_Exit,145355.0,145356.0,145747.0,1.0,391.0
North_PlazaToSouth_Exit,145358.0,145359.0,145630.0,1.0,271.0
North_PlazaToSouth_Exit,145362.0,145363.0,145681.0,1.0,318.0
North_PlazaToA_top_1ToNorth_Exit,145364.0,145366.0,145771.0,2.0,405.0
North_PlazaToC_top_2ToSouth_Exit,145370.0,145371.0,145792.0,1.0,421.0
South_PlazaToE_bot_2ToNorth_Exit,145371.0,145372.0,145803.0,1.0,431.0
South_PlazaToNorth_Exit,145375.0,145376.0,145649.0,1.0,273.0
North_PlazaToC_top_3ToSouth_Exit,145377.0,145378.0,145806.0,1.0,428.0
North_PlazaToE_top_1ToNorth_Exit,145389.0,145390.0,145825.0,1.0,435.0
South_PlazaToNorth_Exit,145395.0,145396.0,145686.0,1.0,290.0
South_PlazaToNorth_Exit,145404.0,145405.0,145720.0,1.0,315.0
North_PlazaToC_bot_1ToSouth_Exit,145405.0,145406.0,145811.0,1.0,405.0
South_PlazaToNorth_Exit,145408.0,145409.0,145661.0,1.0,252.0
North_PlazaToSouth_Exit,145416.0,145417.0,145707.0,1.0,290.0
North_PlazaToSouth_Exit,145417.0,145420.0,145691.0,3.0,271.0
South_PlazaToA_top_1ToSouth_Exit,145419.0,145420.0,145974.0,1.0,554.0
North_PlazaToE_top_1ToSouth_Exit,145423.0,145424.0,145768.0,1.0,344.0
North_PlazaToE_bot_2ToSouth_Exit,145428.0,145429.0,145914.0,1.0,485.0
South_PlazaToNorth_Exit,145433.0,145434.0,145714.0,1.0,280.0
South_PlazaToA_top_2ToSouth_Exit,145434.0,145435.0,145971.0,1.0,536.0
North_PlazaToSouth_Exit,145435.0,145436.0,145706.0,1.0,270.0
South_PlazaToNorth_Exit,145437.0,145438.0,145726.0,1.0,288.0
South_PlazaToA_bot_1ToNorth_Exit,145438.0,145439.0,145966.0,1.0,527.0
North_PlazaToSouth_Exit,145439.0,145440.0,145691.0,1.0,251.0
North_PlazaToA_top_2ToNorth_Exit,145440.0,145441.0,145764.0,1.0,323.0
North_PlazaToB_top_2ToNorth_Exit,145442.0,145443.0,145774.0,1.0,331.0
North_PlazaToSouth_Exit,145443.0,145444.0,145722.0,1.0,278.0
North_PlazaToA_top_1ToSouth_Exit,145446.0,145447.0,145860.0,1.0,413.0
North_PlazaToSouth_Exit,145450.0,145451.0,145819.0,1.0,368.0
South_PlazaToNorth_Exit,145451.0,145452.0,145743.0,1.0,291.0
North_PlazaToC_top_1ToNorth_Exit,145454.0,145455.0,145835.0,1.0,380.0
South_PlazaToNorth_Exit,145455.0,145456.0,145719.0,1.0,263.0
South_PlazaToD_bot_1ToNorth_Exit,145456.0,145457.0,145864.0,1.0,407.0
North_PlazaToA_top_1ToSouth_Exit,145459.0,145460.0,145916.0,1.0,456.0
South_PlazaToC_bot_1ToNorth_Exit,145460.0,145461.0,145904.0,1.0,443.0
North_PlazaToC_top_2ToNorth_Exit,145461.0,145462.0,145840.0,1.0,378.0
North_PlazaToA_top_1ToNorth_Exit,145466.0,145467.0,145799.0,1.0,332.0
North_PlazaToSouth_Exit,145471.0,145472.0,145785.0,1.0,313.0
South_PlazaToD_bot_1ToNorth_Exit,145474.0,145475.0,145847.0,1.0,372.0
South_PlazaToA_top_2ToNorth_Exit,145475.0,145476.0,145929.0,1.0,453.0
North_PlazaToB_top_2ToSouth_Exit,145478.0,145479.0,145848.0,1.0,369.0
South_PlazaToE_top_1ToNorth_Exit,145481.0,145482.0,145935.0,1.0,453.0
South_PlazaToNorth_Exit,145482.0,145483.0,145777.0,1.0,294.0
South_PlazaToA_top_1ToNorth_Exit,145485.0,145486.0,145935.0,1.0,449.0
North_PlazaToSouth_Exit,145488.0,145489.0,145788.0,1.0,299.0
South_PlazaToD_bot_1ToNorth_Exit,145490.0,145491.0,145902.0,1.0,411.0
North_PlazaToSouth_Exit,145501.0,145502.0,145812.0,1.0,310.0
North_PlazaToE_top_1ToSouth_Exit,145503.0,145504.0,145896.0,1.0,392.0
South_PlazaToNorth_Exit,145506.0,145507.0,145911.0,1.0,404.0
South_PlazaToNorth_Exit,145513.0,145514.0,145820.0,1.0,306.0
South_PlazaToB_top_1ToNorth_Exit,145515.0,145516.0,145974.0,1.0,458.0
South_PlazaToA_top_1ToSouth_Exit,145520.0,145521.0,146111.0,1.0,590.0
South_PlazaToNorth_Exit,145521.0,145522.0,145786.0,1.0,264.0
South_PlazaToD_bot_1ToNorth_Exit,145522.0,145523.0,145966.0,1.0,443.0
North_PlazaToA_top_1ToSouth_Exit,145524.0,145525.0,146008.0,1.0,483.0
South_PlazaToC_top_1ToNorth_Exit,145526.0,145527.0,146042.0,1.0,515.0
North_PlazaToSouth_Exit,145527.0,145528.0,145796.0,1.0,268.0
North_PlazaToSouth_Exit,145530.0,145531.0,145836.0,1.0,305.0
South_PlazaToC_top_2ToSouth_Exit,145537.0,145538.0,146023.0,1.0,485.0
South_PlazaToNorth_Exit,145538.0,145539.0,145871.0,1.0,332.0
North_PlazaToSouth_Exit,145552.0,145553.0,145827.0,1.0,274.0
North_PlazaToSouth_Exit,145559.0,145560.0,145820.0,1.0,260.0
North_PlazaToD_bot_1ToNorth_Exit,145566.0,145567.0,145948.0,1.0,381.0
South_PlazaToNorth_Exit,145569.0,145570.0,145849.0,1.0,279.0
South_PlazaToNorth_Exit,145572.0,145573.0,145923.0,1.0,350.0
South_PlazaToNorth_Exit,145574.0,145575.0,145913.0,1.0,338.0
South_PlazaToD_bot_1ToNorth_Exit,145579.0,145580.0,146023.0,1.0,443.0
North_PlazaToA_top_1ToNorth_Exit,145580.0,145581.0,145928.0,1.0,347.0
South_PlazaToA_top_1ToNorth_Exit,145584.0,145585.0,146095.0,1.0,510.0
South_PlazaToE_top_2ToSouth_Exit,145587.0,145588.0,146034.0,1.0,446.0
South_PlazaToD_bot_1ToNorth_Exit,145589.0,145590.0,145981.0,1.0,391.0
North_PlazaToSouth_Exit,145596.0,145597.0,145862.0,1.0,265.0
North_PlazaToSouth_Exit,145602.0,145603.0,145934.0,1.0,331.0
North_PlazaToA_top_1ToSouth_Exit,145603.0,145604.0,146046.0,1.0,442.0
South_PlazaToA_top_2ToNorth_Exit,145605.0,145606.0,146137.0,1.0,531.0
North_PlazaToSouth_Exit,145606.0,145607.0,145911.0,1.0,304.0
North_PlazaToSouth_Exit,145611.0,145612.0,145885.0,1.0,273.0
North_PlazaToA_bot_1ToNorth_Exit,145614.0,145615.0,145999.0,1.0,384.0
North_PlazaToD_bot_1ToSouth_Exit,145617.0,145618.0,146067.0,1.0,449.0
North_PlazaToA_top_1ToNorth_Exit,145618.0,145619.0,146020.0,1.0,401.0
North_PlazaToSouth_Exit,145620.0,145621.0,145901.0,1.0,280.0
South_PlazaToNorth_Exit,145623.0,145624.0,145927.0,1.0,303.0
North_PlazaToSouth_Exit,145624.0,145625.0,145967.0,1.0,342.0
South_PlazaToC_bot_1ToSouth_Exit,145625.0,145626.0,146035.0,1.0,409.0
North_PlazaToD_bot_1ToNorth_Exit,145627.0,145628.0,146069.0,1.0,441.0
North_PlazaToSouth_Exit,145629.0,145630.0,145901.0,1.0,271.0
North_PlazaToE_bot_2ToNorth_Exit,145631.0,145632.0,146067.0,1.0,435.0
South_PlazaToE_top_1ToSouth_Exit,145633.0,145634.0,146024.0,1.0,390.0
North_PlazaToSouth_Exit,145634.0,145635.0,145937.0,1.0,302.0
North_PlazaToSouth_Exit,145636.0,145637.0,145923.0,1.0,286.0
South_PlazaToE_bot_1ToNorth_Exit,145641.0,145642.0,146054.0,1.0,412.0
North_PlazaToSouth_Exit,145645.0,145646.0,145929.0,1.0,283.0
North_PlazaToC_bot_3ToNorth_Exit,145646.0,145648.0,146060.0,2.0,412.0
South_PlazaToB_top_2ToNorth_Exit,145648.0,145649.0,146112.0,1.0,463.0
North_PlazaToB_top_1ToNorth_Exit,145650.0,145651.0,145985.0,1.0,334.0
South_PlazaToD_bot_1ToSouth_Exit,145653.0,145654.0,146082.0,1.0,428.0
South_PlazaToA_top_2ToNorth_Exit,145663.0,145664.0,146118.0,1.0,454.0
South_PlazaToC_bot_3ToNorth_Exit,145664.0,145665.0,146110.0,1.0,445.0
North_PlazaToE_bot_2ToNorth_Exit,145667.0,145668.0,146137.0,1.0,469.0
North_PlazaToA_top_1ToNorth_Exit,145670.0,145671.0,146048.0,1.0,377.0
North_PlazaToA_top_1ToSouth_Exit,145674.0,145675.0,146149.0,1.0,474.0
South_PlazaToD_bot_1ToSouth_Exit,145675.0,145676.0,146191.0,1.0,515.0
North_PlazaToE_bot_2ToSouth_Exit,145680.0,145681.0,146192.0,1.0,511.0
North_PlazaToSouth_Exit,145688.0,145689.0,145978.0,1.0,289.0
North_PlazaToC_top_2ToSouth_Exit,145690.0,145691.0,146118.0,1.0,427.0
North_PlazaToC_top_3ToNorth_Exit,145692.0,145693.0,146108.0,1.0,415.0
South_PlazaToB_top_1ToNorth_Exit,145695.0,145696.0,146132.0,1.0,436.0
North_PlazaToB_top_1ToNorth_Exit,145697.0,145698.0,146097.0,1.0,399.0
North_PlazaToSouth_Exit,145701.0,145702.0,146008.0,1.0,306.0
South_PlazaToD_top_1ToNorth_Exit,145704.0,145705.0,146135.0,1.0,430.0
North_PlazaToA_bot_1ToNorth_Exit,145708.0,145709.0,146072.0,1.0,363.0
South_PlazaToA_top_1ToSouth_Exit,145709.0,145710.0,146228.0,1.0,518.0
South_PlazaToNorth_Exit,145710.0,145711.0,145990.0,1.0,279.0
North_PlazaToB_top_3ToNorth_Exit,145721.0,145722.0,146055.0,1.0,333.0
South_PlazaToA_bot_1ToSouth_Exit,145726.0,145727.0,146240.0,1.0,513.0
North_PlazaToE_top_2ToSouth_Exit,145728.0,145729.0,146178.0,1.0,449.0
North_PlazaToC_bot_2ToSouth_Exit,145736.0,145737.0,146185.0,1.0,448.0
North_PlazaToSouth_Exit,145742.0,145743.0,146008.0,1.0,265.0
South_PlazaToB_top_1ToSouth_Exit,145749.0,145750.0,146315.0,1.0,565.0
North_PlazaToC_top_2ToNorth_Exit,145751.0,145752.0,146096.0,1.0,344.0
North_PlazaToSouth_Exit,145752.0,145755.0,146044.0,3.0,289.0
South_PlazaToE_top_1ToNorth_Exit,145754.0,145755.0,146124.0,1.0,369.0
South_PlazaToA_top_1ToNorth_Exit,145756.0,145757.0,146245.0,1.0,488.0
North_PlazaToC_top_2ToSouth_Exit,145762.0,145763.0,146180.0,1.0,417.0
North_PlazaToC_bot_1ToNorth_Exit,145765.0,145766.0,146117.0,1.0,351.0
South_PlazaToC_top_2ToNorth_Exit,145775.0,145776.0,146232.0,1.0,456.0
North_PlazaToE_bot_2ToNorth_Exit,145777.0,145778.0,146227.0,1.0,449.0
South_PlazaToC_bot_2ToSouth_Exit,145779.0,145780.0,146250.0,1.0,470.0
North_PlazaToC_top_2ToSouth_Exit,145786.0,145787.0,146186.0,1.0,399.0
North_PlazaToSouth_Exit,145787.0,145790.0,146077.0,3.0,287.0
North_PlazaToE_top_1ToNorth_Exit,145788.0,145790.0,146204.0,2.0,414.0
North_PlazaToA_top_1ToNorth_Exit,145789.0,145793.0,146113.0,4.0,320.0
South_PlazaToB_top_1ToNorth_Exit,145794.0,145795.0,146272.0,1.0,477.0
North_PlazaToSouth_Exit,145796.0,145797.0,146061.0,1.0,264.0
North_PlazaToSouth_Exit,145799.0,145800.0,146088.0,1.0,288.0
North_PlazaToSouth_Exit,145800.0,145801.0,146043.0,1.0,242.0
North_PlazaToSouth_Exit,145807.0,145808.0,146116.0,1.0,308.0
North_PlazaToA_top_1ToNorth_Exit,145811.0,145812.0,146123.0,1.0,311.0
South_PlazaToC_top_1ToNorth_Exit,145815.0,145816.0,146264.0,1.0,448.0
South_PlazaToNorth_Exit,145817.0,145818.0,146082.0,1.0,264.0
North_PlazaToE_bot_2ToNorth_Exit,145820.0,145821.0,146310.0,1.0,489.0
North_PlazaToSouth_Exit,145827.0,145828.0,146135.0,1.0,307.0
North_PlazaToSouth_Exit,145829.0,145831.0,146193.0,2.0,362.0
North_PlazaToE_top_1ToSouth_Exit,145830.0,145831.0,146278.0,1.0,447.0
South_PlazaToNorth_Exit,145834.0,145835.0,146111.0,1.0,276.0
North_PlazaToC_top_1ToSouth_Exit,145835.0,145836.0,146258.0,1.0,422.0
North_PlazaToE_top_1ToSouth_Exit,145836.0,145837.0,146263.0,1.0,426.0
North_PlazaToA_bot_2ToNorth_Exit,145843.0,145844.0,146126.0,1.0,282.0
South_PlazaToC_top_1ToNorth_Exit,145844.0,145845.0,146286.0,1.0,441.0
South_PlazaToE_top_2ToSouth_Exit,145848.0,145849.0,146308.0,1.0,459.0
North_PlazaToC_top_2ToNorth_Exit,145855.0,145856.0,146211.0,1.0,355.0
North_PlazaToSouth_Exit,145856.0,145859.0,146186.0,3.0,327.0
South_PlazaToE_top_2ToSouth_Exit,145857.0,145858.0,146308.0,1.0,450.0
North_PlazaToA_bot_1ToNorth_Exit,145861.0,145862.0,146164.0,1.0,302.0
